company_code,location_name,product_code,validation_date,actual_usage,ipo_usage,variance_amount,variance_percent,absolute_variance,variance_category,is_critical_issue,is_perfect_match,has_variance,ic_usage_amount,indirect_usage_amount,direct_usage_amount,rent_usage_amount,epicor_original_key,validation_year,validation_month,validation_quarter,validation_day,month_name,month_abbreviation,period_key,period_year_month,quarter_key,is_current_month,is_previous_month,is_current_quarter,is_previous_quarter,is_current_year,months_from_current,quarters_from_current,sort_order,is_month_complete,days_in_month,ipo_method
SAINC,"StoneAge, Inc.",BOP 059,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 070,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_MfgSys_BOP 070,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 071,8/31/2025,20,20,0,0,0,PERFECT_MATCH,0,1,0,0,20,0,0,SAINC_MfgSys_BOP 071,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 072,8/31/2025,20,20,0,0,0,PERFECT_MATCH,0,1,0,0,20,0,0,SAINC_MfgSys_BOP 072,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 073,8/31/2025,20,20,0,0,0,PERFECT_MATCH,0,1,0,0,20,0,0,SAINC_MfgSys_BOP 073,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 074,8/31/2025,20,20,0,0,0,PERFECT_MATCH,0,1,0,0,20,0,0,SAINC_MfgSys_BOP 074,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 075,8/31/2025,20,20,0,0,0,PERFECT_MATCH,0,1,0,0,20,0,0,SAINC_MfgSys_BOP 075,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 076,8/31/2025,40,40,0,0,0,PERFECT_MATCH,0,1,0,0,40,0,0,SAINC_MfgSys_BOP 076,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 077,8/31/2025,20,20,0,0,0,PERFECT_MATCH,0,1,0,0,20,0,0,SAINC_MfgSys_BOP 077,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 078,8/31/2025,20,20,0,0,0,PERFECT_MATCH,0,1,0,0,20,0,0,SAINC_MfgSys_BOP 078,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 081-6,8/31/2025,6,6,0,0,0,PERFECT_MATCH,0,1,0,0,2,4,0,SAINC_MfgSys_BOP 081-6,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 082-9-45,8/31/2025,13,13,0,0,0,PERFECT_MATCH,0,1,0,0,0,13,0,SAINC_MfgSys_BOP 082-9-45,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 084,8/31/2025,8,8,0,0,0,PERFECT_MATCH,0,1,0,1,0,7,0,SAINC_MfgSys_BOP 084,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 085,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_MfgSys_BOP 085,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 085-K,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_MfgSys_BOP 085-K,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 086,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,0,0,3,0,SAINC_MfgSys_BOP 086,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 086-K,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_MfgSys_BOP 086-K,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 087-SS,8/31/2025,8,8,0,0,0,PERFECT_MATCH,0,1,0,0,8,0,0,SAINC_MfgSys_BOP 087-SS,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 090,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BOP 090-7,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BOP 090-7-001,8/31/2025,12,12,0,0,0,PERFECT_MATCH,0,1,0,0,6,6,0,SAINC_MfgSys_BOP 090-7-001,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 090-7-001-K,8/31/2025,5,5,0,0,0,PERFECT_MATCH,0,1,0,0,2,3,0,SAINC_MfgSys_BOP 090-7-001-K,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 091,8/31/2025,8,8,0,0,0,PERFECT_MATCH,0,1,0,0,6,2,0,SAINC_MfgSys_BOP 091,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 103-07-2.0MCL-2.0FCL,8/31/2025,5,5,0,0,0,PERFECT_MATCH,0,1,0,0,5,0,0,SAINC_MfgSys_BOP 103-07-2.0MCL-2.0FCL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 357,8/31/2025,8,8,0,0,0,PERFECT_MATCH,0,1,0,0,7,1,0,SAINC_MfgSys_BOP 357,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 358,8/31/2025,6,6,0,0,0,PERFECT_MATCH,0,1,0,0,6,0,0,SAINC_MfgSys_BOP 358,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 359,8/31/2025,6,6,0,0,0,PERFECT_MATCH,0,1,0,0,6,0,0,SAINC_MfgSys_BOP 359,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 360,8/31/2025,5,5,0,0,0,PERFECT_MATCH,0,1,0,0,5,0,0,SAINC_MfgSys_BOP 360,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BOP 622,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,1,0,3,0,SAINC_MfgSys_BOP 622,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BPT 134,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 002.1,8/31/2025,13,13,0,0,0,PERFECT_MATCH,0,1,0,0,13,0,0,SAINC_MfgSys_BR 002.1,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 002-3.75-001,8/31/2025,6,6,0,0,0,PERFECT_MATCH,0,1,0,1,0,5,0,SAINC_MfgSys_BR 002-3.75-001,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 002-4,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BR 002-4-001,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 002-6,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BR 002-6-001,8/31/2025,0,8,8,999.99,8,MISSING_FROM_USAGE,1,0,1,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Exception
SAINC,"StoneAge, Inc.",BR 004.1-10,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,0,3,0,0,SAINC_MfgSys_BR 004.1-10,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 004.1-24,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BR 004.1-25,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BR 004-05,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 004-10,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,0,3,0,0,SAINC_MfgSys_BR 004-10,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 004-15,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 006-2.5,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BR 006-2.5-001,8/31/2025,42,42,0,0,0,PERFECT_MATCH,0,1,0,0,14,28,0,SAINC_MfgSys_BR 006-2.5-001,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 006-BU,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BR 006-BU-001,8/31/2025,14,14,0,0,0,PERFECT_MATCH,0,1,0,0,12,2,0,SAINC_MfgSys_BR 006-BU-001,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 006-N,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BR 006-N-001,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,0,3,0,0,SAINC_MfgSys_BR 006-N-001,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 008,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BR 008-2.5-002,8/31/2025,136,136,0,0,0,PERFECT_MATCH,0,1,0,14,44,78,0,SAINC_MfgSys_BR 008-2.5-002,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 008-BU,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BR 008-BU-001,8/31/2025,77,77,0,0,0,PERFECT_MATCH,0,1,0,0,58,19,0,SAINC_MfgSys_BR 008-BU-001,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 010,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 011,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 011.1,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BR 012-4.0,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 018,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 019,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 020,8/31/2025,18,18,0,0,0,PERFECT_MATCH,0,1,0,0,18,0,0,SAINC_MfgSys_BR 020,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 021,8/31/2025,18,18,0,0,0,PERFECT_MATCH,0,1,0,0,18,0,0,SAINC_MfgSys_BR 021,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 022,8/31/2025,18,18,0,0,0,PERFECT_MATCH,0,1,0,0,18,0,0,SAINC_MfgSys_BR 022,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 023,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 024,8/31/2025,18,18,0,0,0,PERFECT_MATCH,0,1,0,0,18,0,0,SAINC_MfgSys_BR 024,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 025,8/31/2025,24,24,0,0,0,PERFECT_MATCH,0,1,0,0,0,24,0,SAINC_MfgSys_BR 025,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 026,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,0,3,0,0,SAINC_MfgSys_BR 026,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 027,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 030,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,0,3,0,0,SAINC_MfgSys_BR 030,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 051-1.5-0,8/31/2025,86,86,0,0,0,PERFECT_MATCH,0,1,0,0,85,1,0,SAINC_MfgSys_BR 051-1.5-0,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 051-2.0-0,8/31/2025,31,0,-31,-999.99,31,MISSING_FROM_IPO,1,0,1,0,31,0,0,SAINC_MfgSys_BR 051-2.0-0,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 051-2.25,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 052-1.5,8/31/2025,11,11,0,0,0,PERFECT_MATCH,0,1,0,0,11,0,0,SAINC_MfgSys_BR 052-1.5,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 052-2.0,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,4,0,0,SAINC_MfgSys_BR 052-2.0,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 052-2.0-90,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 052-2.5,8/31/2025,28,28,0,0,0,PERFECT_MATCH,0,1,0,0,28,0,0,SAINC_MfgSys_BR 052-2.5,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 052-3.25,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 055,8/31/2025,71,71,0,0,0,PERFECT_MATCH,0,1,0,0,4,67,0,SAINC_MfgSys_BR 055,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 055-SS,8/31/2025,181,181,0,0,0,PERFECT_MATCH,0,1,0,0,163,18,0,SAINC_MfgSys_BR 055-SS,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 055-SS.1,8/31/2025,50,50,0,0,0,PERFECT_MATCH,0,1,0,0,50,0,0,SAINC_MfgSys_BR 055-SS.1,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 055-SS.2,8/31/2025,50,50,0,0,0,PERFECT_MATCH,0,1,0,0,50,0,0,SAINC_MfgSys_BR 055-SS.2,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 060,8/31/2025,259,259,0,0,0,PERFECT_MATCH,0,1,0,0,154,105,0,SAINC_MfgSys_BR 060,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 060-D,8/31/2025,10,10,0,0,0,PERFECT_MATCH,0,1,0,0,10,0,0,SAINC_MfgSys_BR 060-D,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 132-001,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BR 133,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 137,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 153,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 154,8/31/2025,94,94,0,0,0,PERFECT_MATCH,0,1,0,0,88,6,0,SAINC_MfgSys_BR 154,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 155,8/31/2025,22,22,0,0,0,PERFECT_MATCH,0,1,0,0,10,12,0,SAINC_MfgSys_BR 155,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 156,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BR 157,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,1,0,0,SAINC_MfgSys_BR 157,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 170-E20,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BR 170-E30,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 170-E60,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BR 173,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 190.1-E5,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 190-E5,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 193,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 196,8/31/2025,10,10,0,0,0,PERFECT_MATCH,0,1,0,2,8,0,0,SAINC_MfgSys_BR 196,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BR 197,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,"StoneAge, Inc.",BR 197-001,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BRLM 005-15,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,"StoneAge, Inc.",BRLM 018-D,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,1,0,0,SAINC_MfgSys_BRLM 018-D,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
