company,location,part_num,period,actual_usage,ipo_usage,variance,variance_percent,absolute_variance,variance_category
SAUK,StoneAge Europe Ltd,BN13 044-A,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN13 044-C,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN13 401,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN13 442-C,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN13 442-D,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN13 443-C,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN13-BSPP2,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN13-H6L,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN15 042-A,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN15 044-A,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN15-P2,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN18 042-B,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN18 442-A,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN18 442-B,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN18 443-A,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN18 612-H6L,2025-08-31,4.0,0.0,-4.0,-999.99,4.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,BN18-H6L,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN18-P4,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN24 044-E,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN24-MP9L,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN24-MP9R,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN27 442-C,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN27 442-D,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN27 443-A,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN27 443-D,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN27-H9L,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN27-HM14L,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BN9.5-M7,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,GP 043,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,GP 060-P12F,2025-08-31,3.0,0.0,-3.0,-999.99,3.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,GP 201-BSPP12,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,GP 201-BSPP16,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,GP 255-M24CM24C,2025-08-31,10.0,0.0,-10.0,-999.99,10.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,GP 255-M24OM24C,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,GP 255-MP9BSPP4C,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,GP 255-MP9M24C,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,GPT 061-002,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,GPT 092,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,GPT 310,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,GS 331-035,2025-08-31,24.0,0.0,-24.0,-999.99,24.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,GSB 313-0075,2025-08-31,56.0,0.0,-56.0,-999.99,56.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,DBP 188-22,2025-08-31,4.0,0.0,-4.0,-999.99,4.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,FC 172,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,FF 102,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,FS 021-K,2025-08-31,20.0,20.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,FT 011-UH,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,FT 012,2025-08-31,49.0,49.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,FT 026,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,FT 110,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,GO 022,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,GO 025,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,GO 343-R18,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,GO 401,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,GO 600-H9-C,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,GO 610-H9-C,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,GO 610,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,GO-H9-C,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,GP 011-BK,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,GP 011-R,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,GP 025-P2SS,2025-08-31,27.0,27.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,GP 025-P4SS,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,OS6 036,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,OS7 013,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,OS7 014,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,OS7 017,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,OS7 019,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,PL 198-001,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,PL 212,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,PL 213,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,PL 745-4.0-7.6-BK,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,PL 745-4.0-7.6-RD,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,PRO 116,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,PRO 174-46,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,PRO 174-67,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,PROP 187-24-K,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,PROP 187-48-K,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,PROP 332,2025-08-31,4.0,0.0,-4.0,-999.99,4.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,PROP 337,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,PROP 339,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,PROP 430-001,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,PROP 435-22,2025-08-31,4.0,0.0,-4.0,-999.99,4.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,PROP 460-BN24,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,RJ 007,2025-08-31,17.0,17.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RJ 008,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RJ 011-C,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RJ 011-KC,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RJ 011,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RJ 012-KTO,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RJ 012-TO,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RJ 031,2025-08-31,20.0,20.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RJ 040-K,2025-08-31,20.0,20.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RPT 044-P4-6-R18,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RPT 045,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RPT 600-S,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,RPT 602,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RPT 610-S,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RPT-P8-S,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,SA 061,2025-08-31,25.0,25.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SA 062,2025-08-31,4.0,0.0,-4.0,-999.99,4.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,GSB 319-025-32,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,GTS 325-02,2025-08-31,8.0,0.0,-8.0,-999.99,8.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,HC 012-TO,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,HC 090,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,HS 121-27-34,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,HS 121-34-42,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,JTCB-FTCT-PN-100,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,JTCH 001,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,JTCH 002,2025-08-31,26.0,26.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,JTCH 005-094,2025-08-31,26.0,26.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,JTCH 009,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,JTCH 010-TM9-028,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,JTCH 011-025,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,JTCH 011-028,2025-08-31,22.0,22.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,JTCT-MAG-100,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,JTDC 003-C,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,JTDC 006,2025-08-31,56.0,0.0,-56.0,-999.99,56.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,JTDC 075,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,JTFT-MAG-100,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,JTMR 041-001,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,JTMR-PN-MAG-100,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,MJ 011-C,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,OCV 067,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,OS4 002,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,OS4 012,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,OS4 013,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,OS4 020,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,OS4 024,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,OS6 002,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,OS6 010,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,TR 577-6-O,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,TR130 610,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,TRN-ROOM USE,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,UH 012-O,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WG 014,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WG 610-V,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WG-1-BSPP,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WGA 600-VS,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WGP 255-BSPP16BSPP12,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,WGP 255-P16FBSPP16,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,WGR 006,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WGR 040-R31-SWT,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WGR 050,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WGR 052,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,WGR 058-M90,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WGR 059-M90,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WGR 064,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,WGR 081,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WGR 084-8,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,WGR 140-R20-DS,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WGR 202-BSPP20,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,WGR-U 610-VS,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,WGR-U-1-BSPP,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WH 140-R15-DS,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WH 140-R22-DS,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WH-1/2-BSPP,2025-08-31,0.0,2.0,2.0,999.99,2.0,MISSING_FROM_USAGE
SAUK,StoneAge Europe Ltd,WH-3/4-BSPP,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WHR 062.2,2025-08-31,4.0,0.0,-4.0,-999.99,4.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,WHR 610,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,WJACOPB,2025-08-31,10.0,0.0,-10.0,-999.99,10.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,SB 020,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SB 115,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,SB 150,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,SB 151,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,SB 170,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,SB 171,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,SB 265,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,SEK 080,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,SEK 085,2025-08-31,3.0,0.0,-3.0,-999.99,3.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,SEK 090-SPR-05,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,SG 008,2025-08-31,20.0,20.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SG 610-CCN,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SG-P8P8-90,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,SH 610,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SL 010,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SPFR 051,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,SRT 209.1.1,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SRT 209.1.3,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SRT 209.1.4,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WT-1/2-BSPP-R15,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WT-3/8-BSPP-R15,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WT-3/8-BSPP-R22,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WTA-BSPP8-R30,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WV-1/4-BSP-LK-B,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WV-1/4-BSP-LK-C,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,WJACOPR,2025-08-31,9.0,0.0,-9.0,-999.99,9.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,WS 001,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WS 010,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WS 020-BSPP8,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WS 029,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WS 140-R10,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WS 140-R14,2025-08-31,21.0,21.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WS 140-R25-DS,2025-08-31,1.0,0.0,-1.0,-999.99,1.0,MISSING_FROM_IPO
SAUK,StoneAge Europe Ltd,WS 610-VS,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WS-H-1/2-BSPP,2025-08-31,22.0,22.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WS-NH-1/2-BSPP,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,WT 610-VS,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,AP2 020,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 403-001,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACRC 60010020,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,AP2 026,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H82050FTM3/8,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,AF 073-P1P1-SL,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 061-064,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 282,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,BA 080-001,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,AP4 090,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,AF 071-MP6,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 460,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,ABX 353,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 125,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H84050FTM9NZRF,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 073-P2P2-SL,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACOR 30003122BU,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
